filename,path,ground_truth,prediction,confidence,estimated_width,used_width,fallback_used,char_distance_lower,word_distance_lower,exact_match
193_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_18.jpg,425 Tổ 9b Đồng Tâm Hai Bà Trưng Hà Nội,425 Tổ 9b Đồng Tâm Hải Bà Tng Hà Nội,0.9853771328926086,1456,2304,0,3,2,0
121_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_20.jpg,Phú Sơn Thị Xã Nghi Sơn Thanh Hoá,Phú Sơn Thị Xã Nghi Sơn Thanh Hoá,0.9929735064506531,1465,2304,0,0,0,1
121_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_22.jpg,Thôn H7ng Vĩ Đồng Văn Yên Lạc Vĩnh Phúc,Thôn H7ng Vĩ Đồng Văn Yên Lạc Vĩnh Phúc,0.9908105134963989,1465,2304,0,0,0,1
271_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_3.jpg,Tdp Hồng Yên Hồng Hà Thành Phố Yên Bái Yên Bái,Tdp Hồng Yên Hồng Hà Thành Phố Yên Bái Yên Bái,0.9864563345909119,1466,2304,0,0,0,1
121_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_4.jpg,Xóm 4 Xuân Châu Xuân Trường Nam Định,Xóm 4 Xuân Châu Xuân Trường Nam Định,0.9923496842384338,1466,2304,0,0,0,1
27_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_18_1.jpg,"nước phong tặng danh hiệu anh hùng lao động. Trong lúc đó, công trình này (đầu tiên ở VN và là hầm","nước phong tặng dinh hiệu anh hùng lao động. Trong lúc đó, công trình này (iều tiên ở VNvà là kầm",0.9608731865882874,1467,2304,0,5,5,0
31_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_145_1.jpg,"tuyến nào bao nhiêu. Trong gần 40 phút chúng tôi chứng kiến, tại tuyến trên,","tuyến nào bao nhiêu. Trong gần 40 phút chúng tôi chứng kiến, tại tuyến trên,",0.9875373840332031,1467,2304,0,0,0,1
55_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_118_1.jpg,rồi cuối cùng mới là tùy theo điều kiện và khả năng của mỗi người mà góp,rồi cuối cùng mới là tùy theo điều kiện và khả năng của mỗi người mà góp,0.9863099455833435,1467,2304,0,0,0,1
7_104_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_104_1.jpg,"Nếu tôi ngã xuống, mong các bạn hãy tin cho bố mẹ tôi... Sau những dòng địa chỉ của bố mẹ","Nếu tôi ngã xuống, mong các bạn hảy tin cho bố mẹ tôi... Sau những dòng địa chỉ của bố mmẹ",0.9765601754188538,1467,2304,0,2,2,0
7_107_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_107_1.jpg,tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9762992262840271,1467,2304,0,0,0,1
7_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_125_1.jpg,các nhân viên của Khai Minh nói như vậy. Phi cho biết khi làm dự án về dịch vụ báo mất,các nhân viên của Khai Minh nói như vậy. Phi cho biết khi làm dự án về dịch vụ báo mất,0.9839547872543335,1467,2304,0,0,0,1
31_42_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_42_1.jpg,"khoản chi liên quan đến NH, các khoản chi khác Lã Thị Kim Oanh","khoản chi liên quan đến NH, các khoản chi khác Lã Thị Kim Oanh",0.9821552634239197,1467,2304,0,0,0,1
271_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_2.jpg,Tổ 54 Khu Phố 1 Đống Đa Quy Nhơn Bình Định,Tổ 54 Khu Phố 1 Đống Đa Quy Nhơn Bình Định,0.9890514016151428,1468,2304,0,0,0,1
193_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_22.jpg,Nam Thượng Phú Thượng Huế Thừa Thiên Huế,Nam Thượng Phú Phượng Huế Thừa Thiên Huế,0.9886916279792786,1471,2304,0,1,1,0
271_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_1.jpg,Ấp An Thịnh An Long Tam Nông Đồng Tháp,Ấp An Thịnh An Long Tam Nông Đồng Tháp,0.988672137260437,1472,2304,0,0,0,1
271_9.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_9.jpg,Thôn Nà Nam Côn Lôn Na Hang Tuyên Quang,Thôn Nà Nam Côn Lôn Na Hang Tuyên Quang,0.9880577921867371,1474,2304,0,0,0,1
271_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_4.jpg,Nam Phong Thành Phố Nam Định Nam Định,Nam Phong Thành Phố Nam Định Nam Định,0.9921192526817322,1475,2304,0,0,0,1
121_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_18.jpg,776 Đường 91/1 Phường 3 Thành Phố Sóc Trăng Sóc Trăng,776 Đường 9/1 Phường 3 Thành Phố Sóc Trăng Sóc Trăng,0.9848523736000061,1476,2304,0,1,1,0
121_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_19.jpg,Quảng Minh Tp Sầm Sơn Thanh Hoá,Quảng Minh Tp Sầm Sơn Thanh Hoá,0.9931567907333374,1477,2304,0,0,0,1
31_232_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_232_1.jpg,với lãi suất của ngân hàng theo thời điểm nộp tiền. Lý do được phía chính quyền,với lãi suất của ngân hàng theo thời điểm nộp tiền. Lý do được phía chính quyền,0.9847142696380615,1478,2304,0,0,0,1
7_105_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_105_1.jpg,nhập khẩu du lịch Bình Phước - trực thuộc UBND tỉnh Bình Phước) đưa đi Malaysia,nhật khẩu du lịch Bình Phước - trực thuộc UBND tỉnh Bình Phước) đưa đi Malaysia,0.9743372797966003,1478,2304,0,1,1,0
27_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_6_1.jpg,"một số người bị chấn thương, nhưng tất cả họ đều bị chết ngạt.","một số người bị chấn thương, nhưng tất cả họ đều bị chết ngạt.",0.970967710018158,1478,2304,0,0,0,1
27_153_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_153_1.jpg,"nhưng do đặc điểm của thanh tra trong vụ này là lấy mẫu, tức thanh tra không toàn diện cả",nhưng do độc đểa của thanh tra trng vụ này là lấy mẫu ức thanh ta không toài liện lã,0.9675803184509277,1478,2304,0,11,9,0
27_64_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_64_1.jpg,"nước sạch bằng nửa lượng nước hiện có, và đề nghị TP triển khai tiếp dự án","nước sạch bằng nửa lượng nước hiện có, và đề nghị TP triển khai tiếp dự án",0.9831542372703552,1478,2304,0,0,0,1
7_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_240_1.jpg,"nhỏ nhắn, tóc bạc, da ngăm ngăm, mặt hiện rõ nét từng trải","nhỏ nhắn, tóc bạc, da ngăm ngăm, mặt hiện rõ nét từng trải",0.985492467880249,1478,2304,0,0,0,1
271_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_6.jpg,Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh,Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh,0.9885575771331787,1481,2304,0,0,0,1
193_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_20.jpg,Tổ 87 Thanh Trì Hoàng Mai Hà Nội,Tổ 87 Thanh Trì Hoàng Mai Hà Nội,0.9915415644645691,1482,2304,0,0,0,1
195_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_18.jpg,963 Cù Chính Lan Trần Tế Xương Tp Nam Định Nam Định,963 Cù Chính Lan Trần Tế Xương Tp Nam Định Nam Định,0.9903011322021484,1483,2304,0,0,0,1
271_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_5.jpg,Bản Suối Tre Tường Phong Phù Yên Sơn La,Bản Suối Tre Tường Phong Phú Yên Sơn La,0.9933125376701355,1484,2304,0,1,1,0
7_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_24.jpg,Ấp Việt Kiều Suối Cát Xuân Lộc Đồng Nai,Ấp Việt Kiều Suối Cát Xuân Lộc Đồng Nai,0.9922106266021729,1487,2304,0,0,0,1
121_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_17.jpg,Xuân Mỹ Thường Xuân Thanh Hoá,Xuân Mỹ Thường Xuân Thanh Hoá,0.9952958226203918,1488,2304,0,0,0,1
121_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_8.jpg,Thôn Đai Tiến Đại Đức Kim Thành Hải Dương,Thôn Đai Tiến Đại Đức Kim Thành Hải Dương,0.9843072295188904,1488,2304,0,0,0,1
271_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_8.jpg,Tổ 56 Khu 4a8 Cửa Ông Cẩm Phả Quảng Ninh,Tổ 56 Khu 4a8 Cửa Ông Cẩm Phả Quảng Ninh,0.9848860502243042,1488,2304,0,0,0,1
121_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_7.jpg,Vân Phú Thành Phố Việt Trì Phú Thọ,Vân Phú Thành Phố Việt Trì Phú Thọ,0.9930475950241089,1489,2304,0,0,0,1
7_123_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_123_1.jpg,hội nghị quốc tế và mở các tour du lịch làng nghề truyền thống.,hội nghị quốc tế và mở các tour du lịch làng nghề truyền thống.,0.9827301502227783,1489,2304,0,0,0,1
121_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_6.jpg,P478 H7 Đt Việt Hưng Giang Biên Long Biên Hà Nội,P478 H7 Đt Việt Hưng Giang Biên Long Biêi Hà Nội,0.9912270307540894,1489,2304,0,1,1,0
193_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_19.jpg,Quảng Định Quảng Xương Thanh Hoá,Quảng Định Quảng Xương Thanh Hoá,0.9882491230964661,1493,2304,0,0,0,1
7_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_23.jpg,Thôn Giữa Cộng Hoà Cẩm Phả Quảng Ninh,Thôn Gữa Cộng Hoà Cẩm Phả Quảng Ninh,0.988380491733551,1493,2304,0,1,1,0
193_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_21.jpg,45 Chế Lan Viên Phước Long Nha Trang Khánh Hoà,45 Chế Lan Viên Phước Long Nha Trang Khánh Hoà,0.9868337512016296,1495,2304,0,0,0,1
121_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_15.jpg,Thôn Láng Nhớt Diên Tân Diên Khánh Khánh Hoà,Thôn Láng Nhớt Diên Tân Diên Khánh Khánh Hoà,0.9919561743736267,1500,2304,0,0,0,1
121_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_13.jpg,Hương Xuân T/xã Hương Trà T Thiên Huế,Hương Xuân T/xã Hương Trà T Thiên Huế,0.9923060536384583,1500,2304,0,0,0,1
121_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_10.jpg,Thôn Xưởng Cừa Sơn Thành Na Rì Bắc Kạn,Thôn Xương Cửa Sơn Thành Na Rì Bắc Kạn,0.9936752915382385,1500,2304,0,2,2,0
7_102_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_102_1.jpg,"Trong khi đó, tại lễ kỷ niệm Ngày nước thế giới (22 - 3), bà Kanni ignaraja,","Trong khi đó, tại lễ kỷ niệm Ngày nước thế giới (22 - 3), bà Kanni tgnaraja,",0.9764924645423889,1501,2304,0,1,1,0
121_9.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_9.jpg,1/79/4 Tổ 4 Ấp 6 Đông Thạnh Hóc Môn Tp Hồ Chí Minh,1/79/4 Tổ 4 Ấp 6 Đông Thạnh Hóc Môn Tp Hồ Chí Minh,0.9863064885139465,1501,2304,0,0,0,1
27_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_63_1.jpg,"mời về huyện Sông Cầu để nghe phổ biến chủ trương của UBND tỉnh Phú Yên,","mời về huyện Sông Cầu để nghe phỏ biến chủ trương của UBND tỉnh Phú Yên,",0.9767629504203796,1501,2304,0,1,1,0
7_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_120_1.jpg,đầu tư mà cả người dân cũng chịu thiệt... và việc tổ chức thu phí cầu Bình Triệu 2,đầu tư mà cá người dân cũng chịa thiệt... và việc tỉ chức thu phí cấu Bình tru 2,0.9729582071304321,1501,2304,0,6,5,0
7_13_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_13_1.jpg,của hải quan cho biết vẫn đang tiếp tục kiểm tra lập biên bản thu giữ các mặt hàng,của hải quan cho biết vẫn đang tiếp tục kiểm tra lập biên băn thu giữ các mặt hàng,0.9806787967681885,1501,2304,0,1,1,0
271_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_7.jpg,Minh Diệu Hoà Bình Bạc Liêu,Minh Diệu Hoà Bình Bạc Liêu,0.995119571685791,1503,2304,0,0,0,1
7_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_3.jpg,Thanh Minh Thị Xã Phú Thọ Phú Thọ,Thanh Minh Thị Xã Phú Thọ Phú Thọ,0.9942865371704102,1506,2304,0,0,0,1
27_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_84_1.jpg,"Đôi mắt thâm quầng và nước da xanh mét, Thông nói : "" Dẫu sao chúng tôi cũng may","Đôi mắt thâm quầng và nước da xanh mét. Thông nói : "" Dẫu sao chúng tôi cũng may",0.9825436472892761,1512,2304,0,1,1,0
31_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_172_1.jpg,Công ty TNHH Triều Phú) : Công ty chúng tôi có thể nhận hai vợ chồng anh Đại,Công ty TNHH Triều Phú) : Công ty chúng tôi có thể nhận hai vợ chồng anh Đại,0.9791020750999451,1512,2304,0,0,0,1
7_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_168_1.jpg,"bướm mà dưới khoảng xanh ấy có tuổi trẻ của ta, ước mơ của","bướm mà dưới khoảng xanh ấy có tuổi trẻ của ta, ước mơ của",0.9918580651283264,1512,2304,0,0,0,1
58_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_118_1.jpg,đối với cuộc sống và cả những khó khăn mà cộng đồng NVƠNN đã và đang,đối với cuộc sống và cả những khó khăn mà cộng đồng NVƠNN đã và đang,0.9889683127403259,1512,2304,0,0,0,1
7_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_177_1.jpg,Hữu Tình (bào chữa cho bị cáo Nguyễn Thị Mửng) đã tung ra một số thông,Hữu Tình (bào chữa cho bị cáo Nguyễn Thị Mửng) đã tung ra một số thông,0.983425498008728,1512,2304,0,0,0,1
7_87_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_87_1.jpg,": một con đường sang trọng, vút dài bóng mượt, giữa một rìa phía tây trải xuống cánh",": một con đường sang trọng, cút dài bóng mượt, giữa một rừa phía tây trải xuống ánh",0.9763360619544983,1512,2304,0,3,3,0
7_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_76_1.jpg,"quét vừa qua, mỗi gia đình 50 triệu đồng để lo chi phí mai táng. Ở Bệnh viện huyện Phước Sơn,","quét vừa qua, mỗi gia đình 50 triệu đồng để lo chi phí mai táng. Ở Bệnh viện huyện Phước Sơn,",0.9768004417419434,1512,2304,0,0,0,1
121_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_12.jpg,6325/54a Kp Trần Cao Vân Tt Dầu Giây Thống Nhất Đồng Nai,6325/54a Kp Trần Cao Vân Tt Dầu Giây Thống Nhất Đồng Nai,0.9880189895629883,1513,2304,0,0,0,1
121_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_16.jpg,P173 C/c 59 24 N T Bình P Nguyễn Thái Bình T Tp Hcm,P173 C/c 59 24 N T Bình P Nguyễn Thái Bình T Tp Hcm,0.9895140528678894,1513,2304,0,0,0,1
121_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_11.jpg,Đà Sơn Đô Lương Nghệ An,Đà Sơn Đô Lương Nghệ An,0.9972694516181946,1513,2304,0,0,0,1
121_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_14.jpg,Ấp Xuân Thiện Xuân Thiện Thống Nhất Đồng Nai,Ấp Xuân Thiện Xuân Thiện Thống Nhất Đồng Nai,0.9908865094184875,1513,2304,0,0,0,1
7_106_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_106_1.jpg,""" Tội nghiệp, họ toàn là người miền Bắc... "" - một chủ quán ở đầu thị trấn nói khi tôi",""" Tội nghiệp, họ hoàn toàn là người miền Bắc... "" một chủ quán ở đầu thị trấn nói khi tôi",0.9786571860313416,1524,2304,0,7,2,0
31_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_170_1.jpg,"Hiếu, bí thư kiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với công trình nghĩa","Hiếu bí thư hiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với công trình nghĩa",0.9822710752487183,1524,2304,0,2,2,0
31_183_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_183_1.jpg,đến khách sạn mua dâm nhưng ông Phương lại không vào phòng đúng lúc,đến khách sạn mua dâm nhưng ông Phương lại không vào phòng đúng lúc,0.9802632331848145,1524,2304,0,0,0,1
7_88_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_88_1.jpg,""" Tội nghiệp, họ toàn là người miền Bắc... "" - một chủ quán ở đầu thị trấn nói khi",""" Tội nghiệp, họ toàn là người miền Bắc... "" - một chủ quán ở đầu thị trấn nói khi",0.9782674908638,1524,2304,0,0,0,1
27_19_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_19_1.jpg,"Trước đó, Thanh tra TP.HCM cũng có chuyển cho cơ quan điều tra kết quả","Trước đó, Thanh tra TP.HCM cũng có chuyển cho cơ quan điều tra kết quả",0.9839800000190735,1524,2304,0,0,0,1
7_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_27_1.jpg,"Tay "" lái hổ "" nói : "" Nó vừa từ chuyên cơ hạ cánh xuống VN; nặng 2,7 tạ (khi sống),","Tay "" lái hổ "" nói : "" Nó vừa từ chuyên cơ hạ cánh xuống VN, nặng 2,7 tạ (khi sống),",0.9806585907936096,1524,2304,0,1,1,0
7_58_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_58_1.jpg,""" Chúng tôi thống nhất với cơ quan điều tra vụ nào đã kết luận thì đưa ra xử trước, còn thì",""" Chúng tôi thống nhất với cơ quan điều tra vụ nào đã kết luận thì đưa ra xử trước, còn thì",0.9773491024971008,1524,2304,0,0,0,1
7_53_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_53_1.jpg,""" Tội nghiệp, họ toàn là người miền Bắc... "" - một chủ quán ở đầu thị trấn nói khi",""" Tội nghiệp, họ toàn là người triều Bắc... "". một chủ quán ở đầu thị trấn nói khi",0.9719139933586121,1524,2304,0,5,3,0
7_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_22.jpg,Tt Nho Quan Nho Quan Ninh Bình,Tt Nho Quan Nho Quan Ninh Bình,0.9924976825714111,1535,2304,0,0,0,1
7_65_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_65_1.jpg,"khoảng 15% lười lao động, đua đòi ăn diện và tự nguyện đi vào con đường bán dâm.","khoảng 152 lười lao động, đua đòi ăn diện và hị nguyện đi vào con đưong bán dânm",0.9706512093544006,1536,2304,0,6,4,0
7_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_21.jpg,Ninh Thạnh Thành Phố Tây Ninh Tây Ninh,Ninh Thạnh Thành Phố Tây Ninh Tây Ninh,0.9891044497489929,1543,2304,0,0,0,1
264_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_23.jpg,81/49 Thống Nhất Thị Trấn Liên Nghĩa Đức Trọng Lâm Đồng,81/49 Thống Nhất Thị Trấn Liên Nghĩa Đức Trọng Lâm Đồng,0.9825573563575745,1546,2304,0,0,0,1
31_114_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_114_1.jpg,"Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đã được","Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đã được",0.9832545518875122,1548,2304,0,0,0,1
