split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
grouped_val,7_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_176_1.jpg,nhân được cấp cứu hồi sức thì bao nhiêu khó chịu cũng,nhân được cấp cứu hồi sức thì bao nhiêu khó chịu cũng,nhân được cấp cứu hồi sức thì bao nhiêu khó chịu cũng,0.9797477722167969,0,0,[],1.3929042149309536,1.3929042149309536,0,0,1
grouped_val,7_96_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_96_1.jpg,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,0.9890663027763367,0,0,[],1.3047623754161082,1.3047623754161082,0,0,1
grouped_val,27_175_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_175_1.jpg,"Ông Trần Du Lịch : "" Có khi chính tình hình kinh tế quý 1 giảm sút, chúng ta","Ông Trần Du Lịch : "" Có khi chính tình hình kinh tế quý 1 giám sút, chúng ta","Ông Trần Du Lịch : "" Có khi chính tình hình kinh tế quý 1 giám sút, chúng ta",0.9772883057594299,0,0,[],1.4205150512324165,1.4205150512324165,1,1,0
grouped_val,68_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_21.jpg,Thôn Đình Tổ Nguyễn Trãi Thường Tín Hà Nội,Thôn Đình Tổ Nguyễn Trãi Thường Tín Hà Nội,Thôn Đình Tổ Nguyễn Trãi Thường Tín Hà Nội,0.9859495759010315,0,0,[],1.6127391211479198,1.6127391211479198,0,0,1
grouped_val,79_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_20.jpg,865/tt Thạnh Thọ Bảo Thạnh Ba Tri Bến Tre,865/tt Thạnh Thọ Bảo Thạnh Ba Tri Bến Tre,865/tt Thạnh Thọ Bảo Thạnh Ba Tri Bến Tre,0.9939299821853638,0,0,[],1.2337673435157042,1.2337673435157042,0,0,1
grouped_val,271_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_16.jpg,Hoà Chánh U Minh Thượng Kiên Giang,Hoà Chánh U Minh Thượng Kiên Giang,Hoà Chánh U Minh Thượng Kiên Giang,0.9884811043739319,0,0,[],1.5382953081520974,1.5382953081520974,0,0,1
grouped_val,79_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_22.jpg,83/13 Nghĩa Phát Phường 9 Tân Bình Tp Hồ Chí Minh,83/13 Nghĩa Phát Phường 9 Tân Bình Tp Hồ Chí Minh,83/13 Nghĩa Phát Phường 9 Tân Bình Tp Hồ Chí Minh,0.9832126498222351,0,0,[],1.8281668226984455,1.8281668226984455,0,0,1
grouped_val,79_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_7.jpg,Thôn 5 Hoà Phú Chư Păh Gia Lai,Thôn 5 Hoà Phú Chư Păh Gia Lai,Thôn 5 Hoà Phú Chư Păh Gia Lai,0.9930393695831299,0,0,[],1.1985006056350218,1.1985006056350218,0,0,1
grouped_val,79_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_5.jpg,Phước Bình Long Thành Đồng Nai,Phước Bình Long Thành Đồng Nai,Phước Bình Long Thành Đồng Nai,0.9915380477905273,0,0,[],1.9719609367491158,1.9719609367491158,0,0,1
grouped_val,79_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_4.jpg,Tổ Dân Phố 9 Xuân Tăng Tp Lào Cai Lào Cai,Tổ Dân Phố 9 Xuân Tăng Tp Lào Cai Lào Cai,Tổ Dân Phố 9 Xuân Tăng Tp Lào Cai Lào Cai,0.991046667098999,0,0,[],1.336674332968338,1.336674332968338,0,0,1
grouped_val,79_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_3.jpg,Thôn Kim Đới Hữu Bằng Kiến Thuỵ Hải Phòng,Thôn Kim Đới Hữu Bằng Kiến Thuỵ Hải Phòng,Thôn Kim Đới Hữu Bằng Kiến Thuỵ Hải Phòng,0.9922581315040588,0,0,[],1.3888237241458268,1.3888237241458268,0,0,1
grouped_val,193_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_13.jpg,Trung Thôn Nhị Khê Thường Tín Hà Nội,Trung Thôn Nhị Khê Thường Tín Hà Nội,Trung Thôn Nhị Khê Thường Tín Hà Nội,0.9849052429199219,0,0,[],1.6030466307701197,1.6030466307701197,0,0,1
grouped_val,31_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_240_1.jpg,"dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao","dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao","dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao",0.9896450042724609,0,0,[],1.2673023704244921,1.2673023704244921,0,0,1
grouped_val,27_202_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_202_1.jpg,"thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3.","thành công - bị - tì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3.","thành công - bị - tì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3.",0.9771350026130676,0,0,[],1.3812738278043841,1.3812738278043841,1,1,0
grouped_val,7_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_196_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,0.9861754775047302,0,0,[],1.5460208129756294,1.5460208129756294,0,0,1
grouped_val,7_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_187_1.jpg,"Thưa ông, có lý do đặc biệt nào dẫn tới việc ra đời nghị quyết về công tác đối với","Thưa ông, có lý do đặc biệt nào dẫn tới việc re đời nghị quyết về công tác đối với","Thưa ông, có lý do đặc biệt nào dẫn tới việc re đời nghị quyết về công tác đối với",0.9788552522659302,0,0,[],1.337943490443822,1.337943490443822,1,1,0
grouped_val,7_191_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_191_1.jpg,"của nó : đã thua trận nào chưa, đã đá như thế nào...","của nó : đã thua trận nào chưa, đã đá như thế nào...","của nó : đã thua trận nào chưa, đã đá như thế nào...",0.9814428687095642,0,0,[],1.1626991158644313,1.1626991158644313,0,0,1
grouped_val,7_136_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_136_1.jpg,khác. Ngoài ra những chiếc xe ben ngược chiều phóng bạt,khác. Ngoài ra những chiếc xe ngược chiều phóng bạt,khác. Ngoài ra những chiếc xe ngược chiều phóng bạt,0.9744312167167664,0,0,[],1.4296640812518857,1.4296640812518857,4,1,0
grouped_val,7_56_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_56_1.jpg,"Tuy nhiên theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị","Tuy nhiên, theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị","Tuy nhiên, theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị",0.9849032163619995,0,0,[],1.5370086595785715,1.5370086595785715,1,1,0
grouped_val,27_105_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_105_1.jpg,"ngờ, không hi vọng, tôi thay anh em viết lại cuộc hành trình để","ngờ, không hi vọng, tôi thay anh em viết lại cuộc hành trình để","ngờ, không hi vọng, tôi thay anh em viết lại cuộc hành trình để",0.9828130602836609,0,0,[],1.4495635261118027,1.4495635261118027,0,0,1
grouped_val,79_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_1.jpg,7/9 Dương Đình Nghệ Tân Sơn Tp Thanh Hoá Thanh Hoá,7/9 Dương Đình Nghệ Tân Sơn Tp Thanh Hoá Thanh Hoá,7/9 Dương Đình Nghệ Tân Sơn Tp Thanh Hoá Thanh Hoá,0.9861131310462952,0,0,[],1.6543457111416666,1.6543457111416666,0,0,1
grouped_val,68_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_18.jpg,Tổ 2a Ấp 2 Bình Mỹ Củ Chi Hồ Chí Minh,Tổ 2a Ấp 2 Bình Mỹ Củ Chi Hồ Chí Minh,Tổ 2a Ấp 2 Bình Mỹ Củ Chi Hồ Chí Minh,0.9873896241188049,0,0,[],1.4654174528764825,1.4654174528764825,0,0,1
grouped_val,68_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_3.jpg,Cẩm Giang Cẩm Thuỷ Thanh Hoá,Cẩm Giang Cẩm Thuỷ Thanh Hoá,Cẩm Giang Cẩm Thuỷ Thanh Hoá,0.9913685917854309,0,0,[],1.5548844704224107,1.5548844704224107,0,0,1
grouped_val,68_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_4.jpg,Ấp 69 Nguyễn Phích U Minh Cà Mau,Ấp 69 Nguyễn Phích U Minh Cà Mau,Ấp 69 Nguyễn Phích U Minh Cà Mau,0.9864803552627563,0,0,[],1.12900509930262,1.12900509930262,0,0,1
grouped_val,68_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_2.jpg,Thị Trấn Hương Canh Bình Xuyên Vĩnh Phúc,Thị Trấn Hương Canh Bình Xuyên Vĩnh Phúc,Thị Trấn Hương Canh Bình Xuyên Vĩnh Phúc,0.9844463467597961,0,0,[],1.696366494054372,1.696366494054372,0,0,1
grouped_val,79_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_0.jpg,Ba Trinh Kế Sách Sóc Trăng,Ba Trinh Kế Sách Sóc Trăng,Ba Trinh Kế Sách Sóc Trăng,0.9919260740280151,0,0,[],1.2278056759532223,1.2278056759532223,0,0,1
grouped_val,68_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_24.jpg,An Nhơn Châu Thành Đồng Tháp,An Nhơn Châu Thành Đồng Tháp,An Nhơn Châu Thành Đồng Tháp,0.9906521439552307,0,0,[],1.7949490187789834,1.7949490187789834,0,0,1
grouped_val,68_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_25.jpg,Thôn Yên Kiện Đông Phương Yên Chương Mỹ Hà Nội,Thôn Yên Kiện Đông Phương Yên Chương Mỹ Hà Nội,Thôn Yên Kiện Đông Phương Yên Chương Mỹ Hà Nội,0.9876084923744202,0,0,[],1.7910381254013905,1.7910381254013905,0,0,1
grouped_val,271_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15.jpg,17 Lê Hồng Phong Phường 3 Thành Phố Tuy Hoà Phú Yên,17 Lê Hồng Phong Phường 3 Thành Phố Tuy Hoà Phú Yên,17 Lê Hồng Phong Phường 3 Thành Phố Tuy Hoà Phú Yên,0.9884372353553772,0,0,[],1.729495374069229,1.729495374069229,0,0,1
grouped_val,195_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_12.jpg,Hồng Lạc Thanh Hà Hải Dương,Hồng Lạc Thanh Hà Hải Dương,Hồng Lạc Thanh Hà Hải Dương,0.9927440881729126,0,0,[],1.6896913980299058,1.6896913980299058,0,0,1
grouped_val,79_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_18.jpg,Khu Vực 8i Ngã Bảy Thành Phố Ngã Bảy Hậu Giang,Khu Vực 8i Ngã Bảy Thànm Phố Ngã Bảy Hậu Giang,Khu Vực 8i Ngã Bảy Thànm Phố Ngã Bảy Hậu Giang,0.9881412982940674,0,0,[],1.0862208246675413,1.0862208246675413,1,1,0
grouped_val,79_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_8.jpg,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,0.9920856952667236,0,0,[],1.6735992783158031,1.6735992783158031,0,0,1
grouped_val,79_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_6.jpg,Trại Đồng Liên Am Vĩnh Bảo Hải Phòng,Trại Đồng Liêm Am Vĩnh Bảo Hải Phòng,Trại Đồng Liêm Am Vĩnh Bảo Hải Phòng,0.9888353943824768,0,0,[],1.3554429219061699,1.3554429219061699,1,1,0
grouped_val,193_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_25.jpg,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,0.9866501688957214,0,0,[],1.2336038259990916,1.2336038259990916,0,0,1
grouped_val,31_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_179_1.jpg,"bàng hoàng... Chiều hôm qua tại nhà tang lễ Bệnh viện tỉnh Khánh Hòa, cùng với","bàng hoàng... Chiều hôm qua tại nhà tang lễ Bệnh viện tỉnh Khánh Hòa, cùng với","bàng hoàng... Chiều hôm qua tại nhà tang lễ Bệnh viện tỉnh Khánh Hòa, cùng với",0.9838996529579163,0,0,[],1.35848866426001,1.35848866426001,0,0,1
grouped_val,27_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_85_1.jpg,"có vốn đầu tư trên 43 tỉ đồng, họ đã ngăn chặn một âm mưu rút ruột nhà nước","có vốn đầu tư trên 43 tỉ đồng, họ đủ ngăn chặn một ân mưu rút ruột nhà nước","có vốn đầu tư trên 43 tỉ đồng, họ đủ ngăn chặn một ân mưu rút ruột nhà nước",0.9812909960746765,0,0,[],1.1295486884521344,1.1295486884521344,2,2,0
grouped_val,31_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_177_1.jpg,"mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác tại VKS","mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác V KS","mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác V KS",0.9847041964530945,0,0,[],1.4696974112487218,1.4696974112487218,4,2,0
grouped_val,31_193_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_193_1.jpg,ưu tiên đầu tư ngân sách cho giáo dục - đào tạo.,ưu tiên đầu tư ngân sách cho giáo dục - đáo tạo.,ưu tiên đầu tư ngân sách cho giáo dục - đáo tạo.,0.9843981862068176,0,0,[],1.0789960388926754,1.0789960388926754,1,1,0
grouped_val,27_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_200_1.jpg,"ở An Giang lên thành phố bị giật mất giỏ xách, có điện thoại hẹn đến","ở An Giang lên thành phố bị giật mất giỏ xách, có điện thoại hẹn đến","ở An Giang lên thành phố bị giật mất giỏ xách, có điện thoại hẹn đến",0.9822654724121094,0,0,[],1.4407612894015602,1.4407612894015602,0,0,1
grouped_val,31_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_159_1.jpg,"người vẫn trốn tránh sự thật và đã làm lây bệnh cho người thân của họ "".","người vẫn trốn tránh sự thật và đã làm lây bệnh cho người thân của họ "".","người vẫn trốn tránh sự thật và đã làm lây bệnh cho người thân của họ "".",0.9784808158874512,0,0,[],1.3762913708543776,1.3762913708543776,0,0,1
grouped_val,7_31_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_31_1.jpg,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một,0.9831211566925049,0,0,[],1.8573387659011957,1.8573387659011957,0,0,1
grouped_val,31_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_216_1.jpg,"như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.","như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.","như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.",0.9842739105224609,0,0,[],1.2890594341800328,1.2890594341800328,0,0,1
grouped_val,68_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_5.jpg,Bình Nhâm Thuận An Bình Dương,Bình Nhân Thuận An Bình Dương,Bình Nhâm Thuận An Bình Dương,0.9916871190071106,1,1,"[{""position"": 2, ""base_token"": ""Nhâm"", ""candidate_token"": ""Nhân"", ""source"": ""model"", ""support_score"": 0.9560077786445618, ""lm_delta"": 0.2778572179230385, ""candidate_score"": 0.6000111255106162}]",1.640473671667556,1.9183308895905946,1,1,0
grouped_val,68_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_19.jpg,Thôn 7 Diễn Kỷ Diễn Châu Nghệ An,Thôn 7 Diễn Kỷ Diễn Châu Nghệ An,Thôn 7 Diễn Kỷ Diễn Châu Nghệ An,0.9887138605117798,0,0,[],1.2806309820902708,1.2806309820902708,0,0,1
grouped_val,68_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_0.jpg,359 Quang Trung Tổ Dân Phố 8 La Khê Hà Đông Hà Nội,359 Quang Trung Tổ Dôn Phố 8 La Khê Hà Đông Hà Nội,359 Quang Trung Tổ Dôn Phố 8 La Khê Hà Đông Hà Nội,0.9859507083892822,0,0,[],1.3752073211838458,1.3752073211838458,1,1,0
grouped_val,195_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_20.jpg,Đông Vinh Tp Thanh Hoá Thanh Hoá,Đông Vinh Tp Thanh Hoá Thanh Hoá,Đông Vinh Tp Thanh Hoá Thanh Hoá,0.9934521913528442,0,0,[],1.864634635517893,1.864634635517893,0,0,1
grouped_val,68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_1.jpg,Thôn Trung Thành Nam Phú Tiền Hải Thái Bình,Thôn Trung Thành Nam Phú Tiến Hải Thái Bình,Thôn Trung Thành Nam Phú Tiến Hải Thái Bình,0.9859915971755981,0,0,[],1.8457639246462096,1.8457639246462096,1,1,0
grouped_val,271_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_14.jpg,Ngòi A Văn Yên Yên Bái,Ngôi A Văn Yên Yên Bái,Ngôi A Văn Yên Yên Bái,0.9940754771232605,0,0,[],1.2220315364998122,1.2220315364998122,1,1,0
grouped_val,79_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_15.jpg,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,0.9890005588531494,0,0,[],1.6640606423353006,1.6640606423353006,0,0,1
grouped_val,79_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_17.jpg,Hồng Sơn Mỹ Đức Hà Nội,Hồng Sơn Mỹ Đức Hà Nội,Hồng Sơn Mỹ Đức Hà Nội,0.9941312074661255,0,0,[],1.6871783025753868,1.6871783025753868,0,0,1
